tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***71898,20170101,77,PARK-(FRNT/60 CM) DRWAY/LANEWY,50,32,NR,215 BELLWOODS AVE,,,ON
***70181,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,33,OPP,124 FELSTEAD AVE,,,ON
***92325,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,33,NR,35 HILTON AVE,,,ON
***74668,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,34,NR,77 ELM ST,,,ON
***00363,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,34,NR,111 BERNARD AVE,,,ON
***66110,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,35,NR,34 HAMILTON ST,,,ON
***70182,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,35,NR,34 LAMB AVE,,,ON
***00364,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,35,NR,111 BERNARD AVE,,,ON
***48922,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,36,NR,14 MANOR RD E,,,ON
***70183,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,36,NR,106 LAMB AVE,,,ON
***00365,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,36,NR,111 BERNARD AVE,,,ON
***00366,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,36,NR,111 BERNARD AVE,,,ON
***66111,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,37,NR,79 MUNRO ST,,,ON
***70184,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,37,NR,130 LAMB AVE,,,ON
***92326,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,37,NR,39 HELENA AVE,,,ON
***66112,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,38,NR,87 MUNRO ST,,,ON
***70185,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,38,NR,143 LAMB AVE,,,ON
***70186,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,38,NR,147 LAMB AVE,,,ON
***00367,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,38,NR,115 BERNARD AVE,,,ON
***92327,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,39,NR,45 HELENA AVE,,,ON
***00368,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,39,NR,115 BERNARD AVE,,,ON
***66113,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,40,NR,124 HAMILTON ST,,,ON
***70187,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,40,NR,147 LAMB AVE,,,ON
***66114,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,41,NR,110 HAMILTON ST,,,ON
***70188,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,41,NR,157 LAMB AVE,,,ON
***40700,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,42,E/S,ST LAWRENCE ST,N/O,EASTERN AVE,ON
***92328,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,42,NR,61 HELENA AVE,,,ON
***00369,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,42,OPP,391 BRUNSWICK AVE,,,ON
***40701,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,43,E/S,ST LAWRENCE ST,N/O,EASTERN AVE,ON
***66115,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,43,NR,15 KINTYRE AVE,,,ON
***70189,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,43,NR,191 GILLARD AVE,,,ON
***70190,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,43,NR,187 GILLARD AVE,,,ON
***92329,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,43,NR,61 HELENA AVE,,,ON
***00370,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,43,NR,408 BRUNSWICK AVE,,,ON
***70191,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,44,NR,187 GILLARD AVE,,,ON
***00371,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,44,NR,432 BRUNSWICK AVE,,,ON
***66663,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,45,AT,666 SPADINA RD,,,ON
***70192,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,45,NR,187 GILLARD AVE,,,ON
***00372,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,45,NR,464 BRUNSWICK AVE,,,ON
***70193,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,46,NR,169 GILLARD AVE,,,ON
***92330,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,46,NR,89 HELENA AVE,,,ON
***39771,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,47,NR,22 SAULTER ST,,,ON
***00373,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,47,NR,496 BRUNSWICK AVE,,,ON
***00374,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,47,NR,496 BRUNSWICK AVE,,,ON
***39772,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,48,NR,38 SAULTER ST,,,ON
***70194,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,48,NR,218 PARKMOUNT RD,,,ON
***00375,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,48,NR,496 BRUNSWICK AVE,,,ON
***00376,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,48,NR,500 BRUNSWICK AVE,,,ON
***39773,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,49,NR,44 SAULTER ST,,,ON
***70195,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,49,NR,135 PARKMOUNT RD,,,ON
***71899,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,49,OPP,120 PALMERSTON AVE,,,ON
***77657,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,50,NEAR,WELLINGTON ST W,WEST OF,PORTLAND ST,ON
***39774,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,50,NR,66 SAULTER ST,,,ON
***92331,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,50,OPP,28 BENSON AVE,,,ON
***00377,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,50,NR,530 BRUNSWICK AVE,,,ON
***48923,20170101,3,PARK ON PRIVATE PROPERTY,30,51,AT,155 YORKVILLE AVE,,,ON
***39775,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,52,NR,84 SAULTER ST,,,ON
***00378,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,52,NR,173 HOWLAND AVE,,,ON
***66116,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,53,NR,87 MC GEE ST,,,ON
***74669,20170101,404,STOP-9 M PEDESTRIAN X BEYOND,60,53,OPP,200 ELIZABETH ST,,,ON
***70196,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,54,NR,104 MONARCH PARK AVE,,,ON
***73299,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,54,OPP,94 MAYFIELD AVE,,,ON
***77658,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,55,NEAR,WELLINGTON ST W,W/OF,PORTLAND ST,ON
***66117,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,55,NR,9 MC GEE ST,,,ON
***68205,20170101,3,PARK ON PRIVATE PROPERTY,30,55,AT,1153 QUEEN ST W,,,ON
***68206,20170101,3,PARK ON PRIVATE PROPERTY,30,55,AT,1153 QUEEN ST W,,,ON
***12264,20170101,3,PARK ON PRIVATE PROPERTY,30,55,AT,6170 BATHURST ST,,,ON
***64616,20170101,3,PARK ON PRIVATE PROPERTY,30,56,,53 SILVERSTONE DR,,,ON
***73300,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,56,NR,83 MAYFIELD AVE,,,ON
***92332,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,56,S/S,ELLSWORTH AVE,E/O,CHRISTIE ST,ON
***77659,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,57,NEAR,WELLINGTON ST W,W/OF,PORTLAND ST,ON
***66118,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,57,NR,37 EMPIRE AVE,,,ON
***70197,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,57,OPP,4 LADYSMITH AVE,,,ON
***70198,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,57,OPP,6 LADYSMITH AVE,,,ON
***12265,20170101,3,PARK ON PRIVATE PROPERTY,30,57,AT,6170 BATHURST ST,,,ON
***66119,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,58,NR,55 EMPIRE AVE,,,ON
***70199,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,58,OPP,6 LADYSMITH AVE,,,ON
***73301,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,58,NR,79 MAYFIELD AVE,,,CA
***92333,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,58,NR,155 ELLSWORTH AVE,,,ON
***12266,20170101,3,PARK ON PRIVATE PROPERTY,30,58,AT,6170 BATHURST ST,,,ON
***70200,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,59,OPP,6 LADYSMITH AVE,,,ON
***70201,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,59,OPP,8 LADYSMITH AVE,,,ON
***91046,20170101,192,STAND SIGNED TRANSIT STOP,150,59,NR,44 KING ST W,,,ON
***12267,20170101,3,PARK ON PRIVATE PROPERTY,30,59,AT,6170 BATHURST ST,,,ON
***52556,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,100,OUT FRONT,3 REAN DR,,,ON
***77660,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,100,NEAR,WELLINGTON ST W,E/OF,BATHURST ST,ON
***66120,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,100,NR,80 EMPIRE AVE,,,ON
***92334,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,100,NR,149 ELLSWORTH AVE,,,ON
***12268,20170101,3,PARK ON PRIVATE PROPERTY,30,100,AT,6170 BATHURST ST,,,ON
***40702,20170101,3,PARK ON PRIVATE PROPERTY,30,101,AT,170 SUMACH ST,,,ON
***68207,20170101,3,PARK ON PRIVATE PROPERTY,30,101,AT,1181 QUEEN ST W,,,ON
***70202,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,101,OPP,8 LADYSMITH AVE,,,ON
***70203,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,101,OPP,8 LADYSMITH AVE,,,ON
***73302,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,101,NR,27 MAYFIELD AVE,,,ON
***92335,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,101,NR,145 ELLSWORTH AVE,,,ON
***12269,20170101,3,PARK ON PRIVATE PROPERTY,30,101,AT,6170 BATHURST ST,,,ON
***39776,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,102,NR,178 BOOTH AVE,,,ON
***68208,20170101,3,PARK ON PRIVATE PROPERTY,30,102,AT,1181 QUEEN ST W,,,ON
***68209,20170101,3,PARK ON PRIVATE PROPERTY,30,102,AT,1181 QUEEN ST W,,,ON
***70204,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,102,OPP,22 LADYSMITH AVE,,,ON
***74670,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,102,NR,21 IRWIN AVE,,,NS
***00379,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,102,OPP,4 CHILTERN HILL RD,,,ON
***70205,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,103,OPP,22 LADYSMITH AVE,,,ON
***74671,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,103,NR,21 IRWIN AVE,,,ON
***74672,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,104,NR,19 IRWIN AVE,,,ON
***92536,20170101,3,PARK ON PRIVATE PROPERTY,30,104,AT,137 LINDYLOU RD,,,ON
***00380,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,104,OPP,34 WARWICK AVE,,,ON
***77661,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,105,NEAR,WELLINGTON ST W,E/OF,BATHURST ST,ON
***68210,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,105,NR,1179 QUEEN ST W,,,ON
***70206,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,105,OPP,26 LADYSMITH AVE,,,ON
***74144,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,105,NR,100 KING ST W,,,ON
***39777,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,106,OPP,177 LOGAN AVE,,,ON
***74673,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,106,NR,11 IRWIN AVE,,,ON
***73303,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,107,NR,321 WINDERMERE AVE,,,ON
***74674,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,107,NR,11 IRWIN AVE,,,ON
***39778,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,108,NR,202 LOGAN AVE,,,ON
***39779,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,109,NR,222 LOGAN AVE,,,ON
***73304,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,109,NR,321 WINDERMERE AVE,,,ON
***73305,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,110,NR,321 WINDERMERE AVE,,,ON
***92336,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,110,NR,71 ELLSWORTH AVE,,,ON
***64617,20170101,3,PARK ON PRIVATE PROPERTY,30,111,,10 HUMBERLINE DR,,,ON
***39780,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,111,NR,153 CARLAW AVE,,,ON
***70207,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,111,NR,32 REDWOOD AVE,,,ON
***73306,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,111,NR,325 WINDERMERE AVE,,,ON
***70208,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,112,NR,32 REDWOOD AVE,,,ON
***92337,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,112,NR,85 ELLSWORTH AVE,,,ON
***73307,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,113,NR,99 DEFOREST RD,,,ON
***66121,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,114,NR,70 CARLAW AVE,,,ON
***70209,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,114,NR,66 REDWOOD AVE,,,ON
***71900,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,114,NR,30 BRUNEL CRT,,,ON
***71901,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,114,NR,30 BRUNEL CRT,,,ON
***73308,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,114,NR,99 DEFOREST RD,,,ON
***66122,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,115,NR,74 CARLAW AVE,,,ON
***71902,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,115,NR,30 BRUNEL CRT,,,ON
***71903,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,116,NR,30 BRUNEL CRT,,,ON
***71904,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,116,NR,30 BRUNEL CRT,,,ON
***70210,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,117,NR,46 WALPOLE AVE,,,ON
***71905,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,117,NR,30 BRUNEL CRT,,,ON
***71906,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,117,NR,30 BRUNEL CRT,,,ON
***66123,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,118,NR,108 CARLAW AVE,,,ON
***70211,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,118,NR,56 WALPOLE AVE,,,ON
***71907,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,118,NR,30 BRUNEL CRT,,,ON
***71908,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,118,NR,30 BRUNEL CRT,,,ON
***70212,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,119,NR,91 GLENSIDE AVE,,,ON
***15468,20170101,3,PARK ON PRIVATE PROPERTY,30,121,,174 JOHN GARLAND BL,,,ON
***70213,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,121,NR,25 GLENSIDE AVE,,,ON
***66124,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,122,NR,141 HEWARD AVE,,,ON
***70214,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,122,NR,235 HIGHFIELD RD,,,ON
***70215,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,123,NR,235 HIGHFIELD RD,,,ON
***70216,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,123,NR,235 HIGHFIELD RD,,,ON
***73309,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,123,NR,3347 DUNDAS ST W,,,ON
***00381,20170101,3,PARK ON PRIVATE PROPERTY,30,123,AT,2085 ISLINGTON AVE,,,ON
***39781,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,124,NR,27 PAPE AVE,,,ON
***73310,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,124,NR,3347 DUNDAS ST W,,,ON
***39782,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,125,NR,55 PAPE AVE,,,WA
***68211,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,125,NR,90 STADIUM RD,,,ON
***73311,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,125,NR,3347 DUNDAS ST W,,,ON
***70217,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,126,NR,465 WOODFIELD RD,,,ON
***68212,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,127,NR,38 STADIUM RD,,,QC
***70218,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,127,NR,445 WOODFIELD RD,,,ON
***68213,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,129,NR,9 STADIUM RD,,,ON
***39783,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,130,NR,45 CAROLINE AVE,,,ON
***39784,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,131,NR,29 CAROLINE AVE,,,ON
***70219,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,131,NR,180 HIAWATHA RD,,,ON
***00382,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,131,S/S,LEMSFORD RD,E/O,ISLINGTON AVE,ON
***39785,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,132,NR,19 CAROLINE AVE,,,ON
***92338,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,133,NR,5 REGAL RD,,,ON
***92339,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,133,NR,7 REGAL RD,,,ON
***66125,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,134,NR,12 LARCHMOUNT AVE,,,ON
***66126,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,134,NR,14 LARCHMOUNT AVE,,,ON
***00383,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,134,N/S,LEMSFORD RD,E/O,ISLINGTON AVE,ON
***70220,20170101,336,PARK-FAIL TO DISPLAY PERMIT,30,135,NR,455 ASHDALE AVE,,,ON
***73312,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,135,NR,190 CHAMBERS AVE,,,ON
***92340,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,135,NR,17 REGAL RD,,,ON
***00384,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,135,N/S,LEMSFORD RD,E/O,ISLINGTON AVE,ON
***66127,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,136,NR,20 LARCHMOUNT AVE,,,ON
***66128,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,138,NR,32 LARCHMOUNT AVE,,,ON
***70221,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,138,NR,465 RHODES AVE,,,ON
***73313,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,138,NR,32 KANE AVE,,,ON
***66129,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,140,NR,102 LARCHMOUNT AVE,,,ON
***73314,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,140,NR,24 KANE AVE,,,ON
***97971,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,141,OPP,15 BRUNEL CRT,,,ON
***92341,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,141,NR,3 EARNSCLIFFE RD,,,ON
***17051,20170101,3,PARK ON PRIVATE PROPERTY,30,142,,375 BANBURY RD,AT,WINDFILEDS JR HIGH,ON
***97972,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,142,OPP,15 BRUNEL CRT,,,ON
***97973,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,143,OPP,15 BRUNEL CRT,,,ON
***97974,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,143,OPP,15 BRUNEL CRT,,,ON
***10633,20170101,347,PARK IN A FIRE ROUTE,250,144,,2867 ELLESMERE RD,,,ON
***97975,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,144,OPP,15 BRUNEL CRT,,,GA
***97976,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,144,OPP,15 BRUNEL CRT,,,QC
***39786,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,144,NR,103 BROOKLYN AVE,,,ON
***92342,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,144,S/S,EARNSCLIFFE RD,W/O,OAKWOOD AVE,ON
***97977,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,145,OPP,15 BRUNEL CRT,,,ON
***97978,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,145,OPP,15 BRUNEL CRT,,,ON
***39787,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,145,NR,107 BROOKLYN AVE,,,ON
***70222,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,145,OPP,42 RHODES AVE,,,ON
***97979,20170101,48,FAIL TO PARK/STOP PARALL. CURB,30,146,NR,15 BRUNEL CRT,,,ON
***39788,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,146,NR,89 BROOKLYN AVE,,,ON
***39789,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,146,NR,89 BROOKLYN AVE,,,ON
***70223,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,148,NR,40 BROOKMOUNT RD,,,ON
***70224,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,150,NR,32 COLUMBINE AVE,,,ON
***70225,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,151,NR,53 RAINSFORD RD,,,ON
***48924,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,152,S/S,SHERWOOD AVE,E/O,YONGE ST,ON
***70226,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,152,E/S,RAINSFORD RD,N/O,DIXON AVE,ON
***39790,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,155,NR,44 ASHDALE AVE,,,ON
***70227,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,155,NR,25 COLUMBINE AVE,,,ON
***70228,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,155,NR,25 COLUMBINE AVE,,,ON
***92343,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,155,NR,105 EARLSCOURT AVE,,,ON
***00385,20170101,3,PARK ON PRIVATE PROPERTY,30,155,AT,1850 ALBION AVE,,,ON
***40703,20170101,3,PARK ON PRIVATE PROPERTY,30,157,AT,222 THE ESPLANADE,,,ON
